//test maximum
14*14*14*14*14*14 		7529536

//test 0
0*0*0*0*0*0				0

//test minimum
(1-2)*14*14*14*14		-38416

//test infinity
5/1/1/1/1/0				-
14/0					-

//test invalid expressions

	//number invalid
	pi*pi*pi*pi*pi*pi		-

	//^ operator invalid
	0^0^0^0^0^0				-
	
	//% operator invalid
	(1+2+3+4+5)%6			-
	
	//syntax errors
	fuck					-
	1,1,+,2,3,+,4,5,*		-
	1+1+2()					-
	()-+-+					-

//test operators
1+2							3
1-2							-1
1*2							2
1/2							1/2

	//test order of operations
	13*13-2*2*2+2			163
	13*(13-2)*2*2+2			574
	13*13-2*(2*2+2)			157
	1-2+3-4+5-6				-3				

//test fractions
1/2/3/4/5/6				1/720
1/2+3/4+5/6				25/12
1/2-1/2*0+1				3/2

	//test for invalid operators
	(1/2)^(1/2)				-
	(5/6)%(1/2)				-

	//test for unnecessary denominators
	1/2+1/2					1
	1/3+1/3+1/3				1
	5/2+5/2					5
	
	//test order of operations
	(1/2)(1/3)-(1/4)		-1/12
	1-1/2*1/3*6				0
	13/13*13*13-9+3			163		
	3/2*14*7/8*9			1323/8
	(1/2)(3/4)(5/6)			5/16			
	
	//test large numerator/denominator
	(3*5*13)/(7*11*14)		195/1078
	(14*14*14)/(14*14*14)	1		
	
	
